#,Organisation,Division,Station,Location,Asset Category,Asset Class,Asset class description in EAM,Asset Name ID,Asset name Description,Parent,Asset/ Subasset/ Component,Asset Name,Sub Assembly1,Sub Assembly2,Material Code,Cross Relationship,Specification/Model No.,OEM Part Number,Make,Quantity,Relay Position,Remarks,,SAP Code,Mat Desc
689,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400419,U12  Wheel Sensor,,Asset,U12  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
696,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400421,U13  Wheel Sensor,,Asset,U13  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
703,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400423,SD01  Wheel Sensor,,Asset,SD01  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
710,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400425,U31  Wheel Sensor,,Asset,U31  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
717,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400427,U32  Wheel Sensor,,Asset,U32  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
724,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400429,U33  Wheel Sensor,,Asset,U33  Wheel Sensor,,,,,10Metre/GS05 RSR 180/S-250,14620,Frauscher,1,,,,56210330,Wheel Sensor 10M
731,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400431,U34  Wheel Sensor,,Asset,U34  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
738,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400433,U35  Wheel Sensor,,Asset,U35  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
745,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400435,U36  Wheel Sensor,,Asset,U36  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
752,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400437,U95  Wheel Sensor,,Asset,U95  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
759,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400439,U96  Wheel Sensor,,Asset,U96  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
766,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400441,U99  Wheel Sensor,,Asset,U99  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
773,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400443,BU01  Wheel Sensor,,Asset,BU01  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
780,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400445,SD14  Wheel Sensor,,Asset,SD14  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
787,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,MSDAC Rack,25-MSDAC Rack,S0392500447,Prewired Axle Counter Rack AXR-1,,Asset,Prewired Axle Counter Rack AXR-1,,,,,FAR-002,800001,Frauscher,1,,,,56210191,Prewired axle counter rack
791,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Board Rack,27-Board Rack,S0392700448,Board Rack-1,S0392500447,Sub-Asset,,Board Rack-1,,,,BGT07 84TE,IN_17390,Frauscher,1,,,,56210068,Board rack BGT 07 84TE
792,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800449,PSC,S0392700448,Sub-Asset1,,,PSC,,,PSC101-GS01,19949,Frauscher,1,,,,56210133,Power supply Board PSC101
793,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800450,COM-FSE-1M,S0392700448,Sub-Asset1,,,COM-FSE-1M,,,FSE101-GS01,21439,Frauscher,1,,,,56210146,Communication Board COM-FSE101
794,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800451,AEB-D01,S0392700448,Sub-Asset1,,,AEB-D01,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
795,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800452,AEB-D02,S0392700448,Sub-Asset1,,,AEB-D02,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
796,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800453,AEB-D03,S0392700448,Sub-Asset1,,,AEB-D03,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
797,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800454,AEB-D05,S0392700448,Sub-Asset1,,,AEB-D05,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
798,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800455,AEB-D06,S0392700448,Sub-Asset1,,,AEB-D06,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
799,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800456,PSC-R,S0392700448,Sub-Asset1,,,PSC-R,,,PSC101-GS01,19949,Frauscher,1,,,,56210133,Power supply Board PSC101
800,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800457,AEB-D08,S0392700448,Sub-Asset1,,,AEB-D08,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
801,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800458,AEB-D09,S0392700448,Sub-Asset1,,,AEB-D09,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
802,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800459,AEB-D31,S0392700448,Sub-Asset1,,,AEB-D31,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
803,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800460,AEB-D32,S0392700448,Sub-Asset1,,,AEB-D32,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
804,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800461,AEB-D33,S0392700448,Sub-Asset1,,,AEB-D33,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
805,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800462,AEB-UD98,S0392700448,Sub-Asset1,,,AEB-UD98,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
806,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800463,AEB-SU01 ,S0392700448,Sub-Asset1,,,AEB-SU01 ,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
807,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Board Rack,27-Board Rack,S0392700464,Board Rack-2,S0392500447,Sub-Asset,,Board Rack-2,,,,BGT07 84TE,IN_17390,Frauscher,1,,,,56210068,Board rack BGT 07 84TE
808,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800465,PSC ,S0392700464,Sub-Asset1,,,PSC ,,,PSC101-GS01,19949,Frauscher,1,,,,56210133,Power supply Board PSC101
809,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800466,COM-FSE-1R,S0392700464,Sub-Asset1,,,COM-FSE-1R,,,FSE101-GS01,21439,Frauscher,1,,,,56210146,Communication Board COM-FSE101
810,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800467,AEB-D34,S0392700464,Sub-Asset1,,,AEB-D34,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
811,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800468,AEB-D35,S0392700464,Sub-Asset1,,,AEB-D35,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
812,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800469,AEB-D36,S0392700464,Sub-Asset1,,,AEB-D36,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
813,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800470,AEB-D95,S0392700464,Sub-Asset1,,,AEB-D95,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
814,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800471,PSC-R,S0392700464,Sub-Asset1,,,PSC-R,,,PSC101-GS01,19949,Frauscher,1,,,,56210133,Power supply Board PSC101
815,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800472,AEB-D96,S0392700464,Sub-Asset1,,,AEB-D96,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
816,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800473,AEB-D99,S0392700464,Sub-Asset1,,,AEB-D99,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
817,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800474,AEB-UD02 ,S0392700464,Sub-Asset1,,,AEB-UD02 ,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
818,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800475,AEB-BD01 ,S0392700464,Sub-Asset1,,,AEB-BD01 ,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
819,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800476,AEB-SU18 ,S0392700464,Sub-Asset1,,,AEB-SU18 ,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
820,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Ethernet switch-MSDAC,26-Ethernet switch-MSDAC,S0392600477,Ethernet Switch-1 (L3),S0392500447,Sub-Asset,,Ethernet Switch-1 (L3),,,,GRS1042,,Hirschmann,1,,,,56210356,"Ethernet Switch (L3), GRS1042, Hirschmann"
823,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,FDS,29-FDS,S0392900478,FDS-1,S0392500447,Sub-Asset,,FDS-1,,,,FDS101-GS01,21117,Frauscher,1,,,,56210161,Frauscher diagnostic system FDS 101 GS01(21117)
824,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,MSDAC Rack,25-MSDAC Rack,S0392500479,Prewired Axle Counter Rack AXR-2,,Asset,Prewired Axle Counter Rack AXR-2,,,,,FAR-002,800001,Frauscher,1,,,,56210191,Prewired axle counter rack
828,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Board Rack,27-Board Rack,S0392700480,Board Rack-1,S0392500479,Sub-Asset,,Board Rack-1,,,,BGT07 84TE,IN_17390,Frauscher,1,,,,56210068,Board rack BGT 07 84TE
829,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800481,PSC,S0392700480,Sub-Asset1,,,PSC,,,PSC101-GS01,19949,Frauscher,1,,,,56210133,Power supply Board PSC101
830,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800482,COM-FSE-2M,S0392700480,Sub-Asset1,,,COM-FSE-2M,,,FSE101-GS01,21439,Frauscher,1,,,,56210146,Communication Board COM-FSE101
831,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800483,AEB-U01,S0392700480,Sub-Asset1,,,AEB-U01,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
832,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800484,AEB-U02,S0392700480,Sub-Asset1,,,AEB-U02,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
833,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800485,AEB-U03,S0392700480,Sub-Asset1,,,AEB-U03,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
834,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800486,AEB-U05,S0392700480,Sub-Asset1,,,AEB-U05,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
835,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800487,AEB-U06,S0392700480,Sub-Asset1,,,AEB-U06,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
836,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800488,AEB-U07,S0392700480,Sub-Asset1,,,AEB-U07,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
837,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800489,PSC-R,S0392700480,Sub-Asset1,,,PSC-R,,,PSC101-GS01,19949,Frauscher,1,,,,56210133,Power supply Board PSC101
838,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800490,AEB-U08,S0392700480,Sub-Asset1,,,AEB-U08,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
839,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800491,AEB-U09,S0392700480,Sub-Asset1,,,AEB-U09,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
840,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800492,AEB-U10,S0392700480,Sub-Asset1,,,AEB-U10,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
841,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800493,AEB-U11,S0392700480,Sub-Asset1,,,AEB-U11,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
842,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800494,AEB-U12,S0392700480,Sub-Asset1,,,AEB-U12,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
843,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800495,AEB-U13,S0392700480,Sub-Asset1,,,AEB-U13,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
844,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800496,AEB-SD01,S0392700480,Sub-Asset1,,,AEB-SD01,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
845,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Board Rack,27-Board Rack,S0392700497,Board Rack-2,S0392500479,Sub-Asset,,Board Rack-2,,,,BGT07 84TE,IN_17390,Frauscher,1,,,,56210068,Board rack BGT 07 84TE
846,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800498,PSC ,S0392700497,Sub-Asset1,,,PSC ,,,PSC101-GS01,19949,Frauscher,1,,,,56210133,Power supply Board PSC101
847,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800499,COM-FSE-2R,S0392700497,Sub-Asset1,,,COM-FSE-2R,,,FSE101-GS01,21439,Frauscher,1,,,,56210146,Communication Board COM-FSE101
848,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800500,AEB-U31,S0392700497,Sub-Asset1,,,AEB-U31,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
849,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800501,AEB-U32,S0392700497,Sub-Asset1,,,AEB-U32,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
850,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800502,AEB-U33,S0392700497,Sub-Asset1,,,AEB-U33,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
851,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800503,AEB-U34,S0392700497,Sub-Asset1,,,AEB-U34,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
852,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800504,AEB-U35,S0392700497,Sub-Asset1,,,AEB-U35,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
853,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800505,AEB-U36,S0392700497,Sub-Asset1,,,AEB-U36,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
854,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800506,PSC-R,S0392700497,Sub-Asset1,,,PSC-R,,,PSC101-GS01,19949,Frauscher,1,,,,56210133,Power supply Board PSC101
855,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800507,AEB-U95,S0392700497,Sub-Asset1,,,AEB-U95,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
856,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800508,AEB-U96,S0392700497,Sub-Asset1,,,AEB-U96,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
857,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800509,AEB-U99,S0392700497,Sub-Asset1,,,AEB-U99,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
858,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800510,AEB-BU01,S0392700497,Sub-Asset1,,,AEB-BU01,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
859,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800511,AEB-SD14,S0392700497,Sub-Asset1,,,AEB-SD14,,,AEB101-GS02,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
860,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Board Rack,27-Board Rack,S0392700512,Board Rack-2,S0392500479,Sub-Asset,,Board Rack-2,,,,BGT07 84TE,IN_17390,Frauscher,1,,,,56210068,Board rack BGT 07 84TE
861,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800513,PSC,S0392700512,Sub-Asset1,,,PSC,,,PSC101-GS01,19949,Frauscher,1,,,,56210133,Power supply Board PSC101
862,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800514,AEB-U99,S0392700512,Sub-Asset1,,,AEB-U99,,,AEB101-GS04,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
863,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800515,AEB-BU01,S0392700512,Sub-Asset1,,,AEB-BU01,,,AEB101-GS04,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
864,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,S0392800516,AEB-SD18,S0392700512,Sub-Asset1,,,AEB-SD18,,,AEB101-GS04,22505,Frauscher,1,,,,56210031,Evaluation Board AEB
865,WDFC,Jaipur,Shri Madhopur CS,SER,MSDAC,Ethernet switch-MSDAC,26-Ethernet switch-MSDAC,S0392600517,Ethernet Switch-1 (L3),S0392500479,Sub-Asset,,Ethernet Switch-1 (L3),,,,GRS1042,,Hirschmann,1,,,,56210356,"Ethernet Switch (L3), GRS1042, Hirschmann"
870,WDFC,Jaipur,Shri Madhopur CS,ASM,Relay,KLCR,68-KLCR,S0396800520,KLCR- CH42,,Asset,KLCR- CH42,,,,,LVB-01 V01 (PC0109),690001,Frauscher,1,,,,56160134,KLCR  IRS:S-46
871,WDFC,Jaipur,Shri Madhopur CS,ASM,Relay,KLCR,68-KLCR,S0396800521,KLCR- CH44,,Asset,KLCR- CH44,,,,,LVB-01 V01 (PC0109),690001,Frauscher,1,,,,56160134,KLCR  IRS:S-46
872,WDFC,Jaipur,Shri Madhopur CS,ASM,Relay,KLCR,68-KLCR,S0396800522,KLCR- CH47,,Asset,KLCR- CH47,,,,,LVB-01 V01 (PC0109),690001,Frauscher,1,,,,56160134,KLCR  IRS:S-46
873,WDFC,Jaipur,Shri Madhopur CS,ASM,Relay,KLCR,68-KLCR,S0396800523,KLCR- CH49,,Asset,KLCR- CH49,,,,,LVB-01 V01 (PC0109),690001,Frauscher,1,,,,56160134,KLCR  IRS:S-46
874,WDFC,Jaipur,Shri Madhopur CS,Track-side,Point Machine,Point Machine,10-Point Machine,S0391000524,202A,,Asset,202A,,,,,1:12 TURNOUT,,,1,,,,56090162,"Point Machine, IRS:S 24/2002 (Amd.1), Vossloh"
899,WDFC,Jaipur,Shri Madhopur CS,Track-side,Point Machine,Point Machine,10-Point Machine,S0391000527,202B,,Asset,202B,,,,,1:12 TURNOUT,,,1,,,,56090162,"Point Machine, IRS:S 24/2002 (Amd.1), Vossloh"
924,WDFC,Jaipur,Shri Madhopur CS,Track-side,Point Machine,Point Machine,10-Point Machine,S0391000530,203A,,Asset,203A,,,,,1:12 TURNOUT,,,1,,,,56090162,"Point Machine, IRS:S 24/2002 (Amd.1), Vossloh"
949,WDFC,Jaipur,Shri Madhopur CS,Track-side,Point Machine,Point Machine,10-Point Machine,S0391000533,203B,,Asset,203B,,,,,1:12 TURNOUT,,,1,,,,56090162,"Point Machine, IRS:S 24/2002 (Amd.1), Vossloh"
974,WDFC,Jaipur,Shri Madhopur CS,Track-side,Point Machine,Point Machine,10-Point Machine,S0391000536,205,,Asset,205,,,,,TRAP POINT,,,1,,,,56090162,"Point Machine, IRS:S 24/2002 (Amd.1), Vossloh"
999,WDFC,Jaipur,Shri Madhopur CS,Track-side,Point Machine,Point Machine,10-Point Machine,S0391000539,207A,,Asset,207A,,,,,1:8.5 TURNOUT,,,1,,,,56090162,"Point Machine, IRS:S 24/2002 (Amd.1), Vossloh"
1024,WDFC,Jaipur,Shri Madhopur CS,Track-side,Point Machine,Point Machine,10-Point Machine,S0391000542,207B,,Asset,207B,,,,,1:8.5 TURNOUT,,,1,,,,56090162,"Point Machine, IRS:S 24/2002 (Amd.1), Vossloh"
1049,WDFC,Jaipur,Shri Madhopur CS,Track-side,Point Machine,Point Machine,10-Point Machine,S0391000545,209,,Asset,209,,,,,TRAP POINT,,,1,,,,56090162,"Point Machine, IRS:S 24/2002 (Amd.1), Vossloh"
1074,WDFC,Jaipur,Shri Madhopur CS,Track-side,Point Machine,Point Machine,10-Point Machine,S0391000548,211,,Asset,211,,,,,TRAP POINT,,,1,,,,56090162,"Point Machine, IRS:S 24/2002 (Amd.1), Vossloh"
1099,WDFC,Jaipur,Shri Madhopur CS,Track-side,Point Machine,Point Machine,10-Point Machine,S0391000551,242A,,Asset,242A,,,,,1:12 TURNOUT,,,1,,,,56090162,"Point Machine, IRS:S 24/2002 (Amd.1), Vossloh"
1124,WDFC,Jaipur,Shri Madhopur CS,Track-side,Point Machine,Point Machine,10-Point Machine,S0391000554,242B,,Asset,242B,,,,,1:12 TURNOUT,,,1,,,,56090162,"Point Machine, IRS:S 24/2002 (Amd.1), Vossloh"
1149,WDFC,Jaipur,Shri Madhopur CS,Track-side,Point Machine,Point Machine,10-Point Machine,S0391000557,244A,,Asset,244A,,,,,1:8.5 TURNOUT,,,1,,,,56090162,"Point Machine, IRS:S 24/2002 (Amd.1), Vossloh"
